timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781585362116,8176,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-9,text,true,,142827,141,6,31,https://plugins.jenkins.io/performance/releases/,4524,0,0
1781585368363,2311,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-7,text,true,,123745,137,10,31,https://practicetestautomation.com/practice/,1477,0,0
1781585329725,40988,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-1,text,true,,267762,252,10,31,https://www.selenium.dev/downloads/,4312,0,3176
1781585329725,4312,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-1,text,true,,662,124,10,31,https://selenium.dev/downloads/,4312,0,3176
1781585334037,36676,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-1,text,true,,267100,128,10,31,https://www.selenium.dev/downloads/,13729,0,9735
1781585366923,3839,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-2,text,true,,177406,123,10,31,https://www.selenium.dev/blog/,1776,0,0
1781585366319,4503,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-8,text,true,,145125,128,10,30,https://practicetestautomation.com/,2275,0,0
1781585364646,6838,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-7,text,true,,5672,128,5,30,https://www.demoblaze.com/cart.html,5529,0,4075
1781585369410,2443,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-6,text,true,,49730,132,6,30,https://plugins.jenkins.io/performance/,1794,0,0
1781585369527,2367,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-5,text,true,,49731,132,5,29,https://plugins.jenkins.io/performance/,1771,0,0
1781585371895,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-5,text,false,,875,0,5,29,null,0,0,0
1781585353241,18711,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-10,text,true,,24202,127,9,29,https://www.selenium.dev/projects/,15605,0,14354
1781585365434,6659,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-8,text,true,,5824,128,5,29,https://www.demoblaze.com/cart.html,5361,0,3693
1781585369597,2527,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-7,text,true,,49731,132,5,29,https://plugins.jenkins.io/performance/,2064,0,0
1781585372125,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-7,text,false,,875,0,5,29,null,0,0,0
1781585365490,6680,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-8,text,true,,142827,141,5,29,https://plugins.jenkins.io/performance/releases/,2483,0,0
1781585367004,5285,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-3,text,true,,123739,137,10,29,https://practicetestautomation.com/practice/,1818,0,0
1781585367086,5203,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-2,text,true,,123737,137,10,29,https://practicetestautomation.com/practice/,1761,0,0
1781585369692,3149,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-10,text,true,,49731,132,5,29,https://plugins.jenkins.io/performance/,2596,0,0
1781585367057,5863,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-5,text,true,,123743,137,10,28,https://practicetestautomation.com/practice/,2231,0,0
1781585366998,6077,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-1,text,true,,123739,137,10,28,https://practicetestautomation.com/practice/,2288,0,0
1781585367606,5484,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-9,text,true,,198162,133,10,28,https://practicetestautomation.com/blog/,2334,0,0
1781585366434,6760,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-4,text,true,,177406,123,9,28,https://www.selenium.dev/blog/,2559,0,0
1781585370295,2922,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-9,text,true,,49730,132,4,28,https://plugins.jenkins.io/performance/,2347,0,0
1781585373217,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-9,text,false,,875,0,4,28,null,0,0,0
1781585370713,3107,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-1,text,true,,99365,132,9,28,https://www.selenium.dev/documentation/,2248,0,0
1781585370822,3257,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-8,text,true,,123739,137,10,28,https://practicetestautomation.com/practice/,2433,0,0
1781585370675,3615,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-7,text,true,,172194,136,10,28,https://practicetestautomation.com/courses/,2450,0,0
1781585371895,2976,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-5,text,true,,49731,132,4,28,https://plugins.jenkins.io/performance/,1913,0,0
1781585372126,3001,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-7,text,true,,49731,132,3,27,https://plugins.jenkins.io/performance/,2026,0,0
1781585372171,2982,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-8,text,true,,49731,132,2,26,https://plugins.jenkins.io/performance/,2036,0,0
1781585375153,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-8,text,false,,875,0,2,26,null,0,0,0
1781585362899,13118,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-5,text,true,,267763,252,9,26,https://www.selenium.dev/downloads/,6357,0,5069
1781585362899,6357,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-5,text,true,,663,124,9,26,https://selenium.dev/downloads/,6357,0,5069
1781585369257,6760,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-5,text,true,,267100,128,9,26,https://www.selenium.dev/downloads/,1841,0,0
1781585371485,4630,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-7,text,true,,20674,135,5,26,https://www.demoblaze.com/prod.html?idp_=8,2169,0,0
1781585373218,3108,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-9,text,true,,49730,132,2,25,https://plugins.jenkins.io/performance/,2484,0,0
1781585373820,2533,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-1,text,true,,24202,127,9,24,https://www.selenium.dev/projects/,2451,0,0
1781585369684,6691,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-4,text,true,,123735,137,10,24,https://practicetestautomation.com/practice/,2672,0,0
1781585374291,3022,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-7,text,true,,198150,133,10,24,https://practicetestautomation.com/blog/,2422,0,0
1781585373091,4386,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-9,text,true,,145117,128,9,23,https://practicetestautomation.com/,2637,0,0
1781585368764,8736,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-6,text,true,,172196,136,9,23,https://practicetestautomation.com/courses/,2163,0,0
1781585372289,5211,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-2,text,true,,172196,136,9,23,https://practicetestautomation.com/courses/,2582,0,0
1781585372921,5037,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-5,text,true,,172192,136,9,23,https://practicetestautomation.com/courses/,2781,0,0
1781585375154,2908,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-8,text,true,,49731,132,1,23,https://plugins.jenkins.io/performance/,2329,0,0
1781585354375,23877,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-10,text,true,,5890,128,4,22,https://www.demoblaze.com/cart.html,13887,0,12128
1781585374079,4292,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-8,text,true,,172194,136,9,22,https://practicetestautomation.com/courses/,2520,0,0
1781585376017,2357,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-5,text,true,,99365,132,9,22,https://www.selenium.dev/documentation/,1664,0,0
1781585369479,8930,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-9,text,true,,177406,123,9,22,https://www.selenium.dev/blog/,2874,0,0
1781585373075,5334,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-1,text,true,,172188,136,9,22,https://practicetestautomation.com/courses/,3254,0,0
1781585369723,8712,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-10,text,true,,172196,136,9,22,https://practicetestautomation.com/courses/,3299,0,0
1781585372289,6203,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-3,text,true,,172194,136,9,22,https://practicetestautomation.com/courses/,2585,0,0
1781585368364,10445,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-3,text,true,,267764,252,9,22,https://www.selenium.dev/downloads/,4761,0,2755
1781585368364,4761,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-3,text,true,,664,124,9,22,https://selenium.dev/downloads/,4761,0,2755
1781585373126,5683,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-3,text,true,,267100,128,9,22,https://www.selenium.dev/downloads/,2517,0,0
1781585275610,103268,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-6,text,true,,20678,135,4,22,https://www.demoblaze.com/prod.html?idp_=8,8602,0,0
1781585378879,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-6,text,false,,871,0,4,22,null,0,0,0
1781585372095,6796,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-8,text,true,,20719,135,4,22,https://www.demoblaze.com/prod.html?idp_=8,2127,0,0
1781585371954,7206,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-10,text,true,,177406,123,9,21,https://www.selenium.dev/blog/,2102,0,0
1781585377476,1684,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-9,text,true,,123743,137,9,21,https://practicetestautomation.com/practice/,1284,0,0
1781585376353,2907,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-1,text,true,,177406,123,9,21,https://www.selenium.dev/blog/,1651,0,0
1781585378375,949,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-5,text,true,,24202,127,8,20,https://www.selenium.dev/projects/,905,0,0
1781585367242,12482,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-7,text,true,,99365,132,8,20,https://www.selenium.dev/documentation/,10123,0,4274
1781585367274,12450,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-8,text,true,,99365,132,8,20,https://www.selenium.dev/documentation/,10101,0,4247
1781585377500,2935,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-2,text,true,,198150,133,9,20,https://practicetestautomation.com/blog/,1252,0,0
1781585376374,4099,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-4,text,true,,172198,136,8,19,https://practicetestautomation.com/courses/,1803,0,0
1781585378809,1874,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-3,text,true,,99365,132,8,19,https://www.selenium.dev/documentation/,997,0,0
1781585378371,2699,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-8,text,true,,198158,133,8,19,https://practicetestautomation.com/blog/,1127,0,0
1781585379325,2319,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-5,text,true,,177406,123,8,18,https://www.selenium.dev/blog/,1374,0,0
1781585379160,2523,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-9,text,true,,172192,136,7,17,https://practicetestautomation.com/courses/,1790,0,0
1781585377958,3971,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-5,text,true,,198152,133,7,17,https://practicetestautomation.com/blog/,1414,0,0
1781585378253,3824,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-10,text,true,,20674,135,3,16,https://www.demoblaze.com/prod.html?idp_=8,946,0,0
1781585378492,3661,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-3,text,true,,198164,133,6,15,https://practicetestautomation.com/blog/,1358,0,0
1781585351802,30356,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-6,text,true,,267762,252,7,14,https://www.selenium.dev/downloads/,15496,0,13712
1781585351802,15496,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-6,text,true,,663,124,7,14,https://selenium.dev/downloads/,15496,0,13712
1781585367299,14859,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-6,text,true,,267099,128,7,14,https://www.selenium.dev/downloads/,4713,0,2377
1781585377500,4721,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-6,text,true,,198152,133,5,14,https://practicetestautomation.com/blog/,1780,0,0
1781585373194,9159,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-4,text,true,,267763,252,7,14,https://www.selenium.dev/downloads/,5442,0,4310
1781585373194,5442,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-4,text,true,,663,124,7,14,https://selenium.dev/downloads/,5442,0,4310
1781585378636,3717,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-4,text,true,,267100,128,7,14,https://www.selenium.dev/downloads/,1126,0,0
1781585380684,1721,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-3,text,true,,24202,127,7,14,https://www.selenium.dev/projects/,1697,0,0
1781585378434,4047,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-10,text,true,,198146,133,5,14,https://practicetestautomation.com/blog/,2487,0,0
1781585379723,3053,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-7,text,true,,24202,127,7,14,https://www.selenium.dev/projects/,3027,0,0
1781585379723,3070,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-8,text,true,,24202,127,7,14,https://www.selenium.dev/projects/,3047,0,0
1781585380474,2416,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-4,text,true,,198158,133,5,14,https://practicetestautomation.com/blog/,1961,0,0
1781585378408,4864,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-1,text,true,,198154,133,4,13,https://practicetestautomation.com/blog/,4183,0,2385
1781585381685,1801,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-9,text,true,,198148,133,3,12,https://practicetestautomation.com/blog/,1441,0,0
1781585367525,16162,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-9,text,true,,20674,135,2,11,https://www.demoblaze.com/prod.html?idp_=8,5228,0,2758
1781585382159,1536,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-6,text,true,,99364,132,7,10,https://www.selenium.dev/documentation/,1245,0,0
1781585382355,1869,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-4,text,true,,99365,132,7,10,https://www.selenium.dev/documentation/,1584,0,0
1781585378879,5395,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-6,text,true,,5961,128,1,10,https://www.demoblaze.com/cart.html,5373,0,3457
1781585378408,6225,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-9,text,true,,267763,252,7,10,https://www.selenium.dev/downloads/,3923,0,2202
1781585378408,3923,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-9,text,true,,663,124,7,10,https://selenium.dev/downloads/,3923,0,2202
1781585382332,2301,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-9,text,true,,267100,128,7,10,https://www.selenium.dev/downloads/,1402,0,0
1781585383696,1114,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-6,text,true,,24201,127,7,10,https://www.selenium.dev/projects/,1081,0,0
1781585382223,2674,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-6,text,true,,145123,128,2,10,https://practicetestautomation.com/,2299,0,0
1781585379160,6725,Downlaods  - HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-10,text,true,,267763,252,7,10,https://www.selenium.dev/downloads/,4402,0,3171
1781585379160,4402,Downlaods  - HTTP Request-0,301,Moved Permanently,CI/CD 1 Selenium Thread Group 1-10,text,true,,663,124,7,10,https://selenium.dev/downloads/,4402,0,3171
1781585383564,2321,Downlaods  - HTTP Request-1,200,OK,CI/CD 1 Selenium Thread Group 1-10,text,true,,267100,128,7,10,https://www.selenium.dev/downloads/,1277,0,0
1781585384634,1689,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-9,text,true,,99365,132,7,10,https://www.selenium.dev/documentation/,1385,0,0
1781585384897,2818,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-6,text,true,,123739,137,2,10,https://practicetestautomation.com/practice/,2718,0,0
1781585384810,3107,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-6,text,true,,177406,123,7,10,https://www.selenium.dev/blog/,1292,0,0
1781585382777,5260,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-7,text,true,,177406,123,6,9,https://www.selenium.dev/blog/,3896,0,0
1781585382794,5246,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-8,text,true,,177406,123,5,8,https://www.selenium.dev/blog/,4148,0,0
1781585386323,1749,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-9,text,true,,24202,127,4,7,https://www.selenium.dev/projects/,1740,0,0
1781585382406,6285,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-3,text,true,,177406,123,4,7,https://www.selenium.dev/blog/,5967,0,0
1781585384275,4720,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-6,text,true,,20674,135,1,6,https://www.demoblaze.com/prod.html?idp_=8,4329,0,0
1781585387715,1280,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-6,text,true,,172194,136,2,6,https://practicetestautomation.com/courses/,958,0,0
1781585388073,1100,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-9,text,true,,177406,123,3,5,https://www.selenium.dev/blog/,462,0,0
1781585385886,3427,Selenium Documentation HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-10,text,true,,99365,132,2,4,https://www.selenium.dev/documentation/,3306,0,0
1781585384225,5262,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-4,text,true,,24202,127,2,4,https://www.selenium.dev/projects/,5252,0,0
1781585382483,7081,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-10,text,true,,145121,128,2,4,https://practicetestautomation.com/,6768,0,0
1781585389313,895,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-10,text,true,,24202,127,2,4,https://www.selenium.dev/projects/,704,0,0
1781585389487,999,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-4,text,true,,177406,123,2,4,https://www.selenium.dev/blog/,722,0,0
1781585388996,1599,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-6,text,true,,198150,133,2,3,https://practicetestautomation.com/blog/,1259,0,0
1781585389565,1229,Practice HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-10,text,true,,123739,137,1,2,https://practicetestautomation.com/practice/,1039,0,0
1781585390209,754,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-10,text,true,,177406,123,1,2,https://www.selenium.dev/blog/,476,0,0
1781585390795,2043,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-10,text,true,,172188,136,1,1,https://practicetestautomation.com/courses/,1000,0,0
1781585392838,903,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-10,text,true,,198160,133,1,1,https://practicetestautomation.com/blog/,422,0,0
